#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 -0.4471804816 -0.000694892625848 -0.894443477253
1 1.0 0.0 0.0 0.447180511638 0.000694573183765 0.894443462484
2 2.0 0.0 0.0 -0.44718047425 -0.000693975849512 -0.894443481639
3 0.0 0.0 1.0 2.18210165456e-016 5.2284132471e-016 -1.0
4 1.0 0.0 1.0 -2.0630874464e-016 -1.72137345938e-018 1.0
5 2.0 0.0 1.0 -8.78715538823e-018 1.22144967634e-016 -1.0
6 0.0 0.0 2.0 2.0312770469e-009 3.00199914474e-016 -1.0
7 1.0 0.0 2.0 -1.71191823933e-009 5.67205691078e-010 1.0
8 2.0 0.0 2.0 1.30336020898e-009 0.0 -1.0
9 0.0 1.0 0.0 -0.986244907624 -0.161823092429 -0.0336789094562
10 1.0 1.0 0.0 0.986244905951 0.161823101231 0.0336789161492
11 2.0 1.0 0.0 -0.9862449093 -0.161823083945 -0.03367890116
12 0.0 1.0 1.0 -2.00880536361e-010 -1.82434286218e-011 1.0
13 1.0 1.0 1.0 1.22460635382e-016 1.49886371005e-030 -1.0
14 2.0 1.0 1.0 5.34878712978e-010 9.96017032029e-011 1.0
15 0.0 1.0 2.0 2.78698684282e-015 7.10308481622e-018 -1.0
16 1.0 1.0 2.0 -2.13142202673e-016 -3.08384759392e-015 1.0
17 2.0 1.0 2.0 1.22392006133e-016 4.09927469492e-018 -1.0
18 0.0 2.0 0.0 2.34266405113e-015 3.37175984632e-017 -1.0
19 1.0 2.0 0.0 -5.56303166635e-016 1.05177590028e-015 1.0
20 2.0 2.0 0.0 1.22460529282e-016 1.61202436298e-019 -1.0
21 0.0 2.0 1.0 -1.22124794887e-015 -5.0829256284e-015 1.0
22 1.0 2.0 1.0 8.56015562253e-015 1.84393160374e-023 -1.0
23 2.0 2.0 1.0 -8.87855327996e-015 1.01978239479e-014 1.0
24 0.0 2.0 2.0 -2.33448874295e-013 -2.21013956366e-013 1.0
25 1.0 2.0 2.0 1.80422679835e-013 1.74444964442e-021 -1.0
26 2.0 2.0 2.0 -8.26096731228e-014 -3.36254547446e-012 1.0
27 3.0 0.0 0.0 0.447180550289 0.000693177842274 0.894443444242
28 4.0 0.0 0.0 -0.447180492979 -0.000692279430101 -0.89444347359
29 5.0 0.0 0.0 0.447180579415 0.000691391213594 0.894443431063
