#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 -9.85435550229e-006 -0.999999999951 3.83767080842e-007
1 1.0 0.0 0.0 1.37030871476e-005 0.9999999999 -3.55820172542e-006
2 2.0 0.0 0.0 -2.66753602325e-006 -0.999999999954 9.19773953882e-006
3 0.0 0.0 1.0 -7.01966405915e-006 0.999999999962 5.21339689334e-006
4 1.0 0.0 1.0 9.59251092825e-006 -0.999999999942 -4.8828286762e-006
5 2.0 0.0 1.0 -4.3086804581e-006 0.999999999985 3.40726470732e-006
6 0.0 0.0 2.0 -8.03224973939e-006 0.999999999965 2.20554980862e-006
7 1.0 0.0 2.0 9.9531771914e-006 -0.999999999949 -1.7970087453e-006
8 2.0 0.0 2.0 -6.63037036347e-006 0.999999999969 4.15458625818e-006
9 0.0 1.0 0.0 -7.6811460972e-006 -0.999999999758 -2.06336777047e-005
10 1.0 1.0 0.0 1.50348529406e-005 0.999999999759 1.59847600938e-005
11 2.0 1.0 0.0 -1.28698199678e-005 -0.999999999847 -1.18085788648e-005
12 0.0 1.0 1.0 -1.64047842336e-005 -0.999999999758 -1.46726850664e-005
13 1.0 1.0 1.0 1.32069610155e-005 0.999999999839 1.21073029868e-005
14 2.0 1.0 1.0 -1.06079147431e-006 -0.999999999916 -1.29492662104e-005
15 0.0 1.0 2.0 -1.12329449652e-005 -0.999999999937 -3.11759496824e-007
16 1.0 1.0 2.0 9.85330435678e-006 0.999999999951 3.53573114181e-007
17 2.0 1.0 2.0 -5.75270149931e-006 -0.999999999983 7.77407844826e-007
18 0.0 2.0 0.0 -3.91447157035e-006 0.999999999986 -3.4201754681e-006
19 1.0 2.0 0.0 3.98909901177e-006 -0.999999999984 4.1320521627e-006
20 2.0 2.0 0.0 -1.95153782347e-006 0.999999999983 -5.55855920927e-006
21 0.0 2.0 1.0 -1.96817695931e-005 0.999999999801 -3.38800648996e-006
22 1.0 2.0 1.0 2.00287118234e-005 -0.999999999794 3.18925743953e-006
23 2.0 2.0 1.0 -1.40268784186e-005 0.999999999878 -6.90186005003e-006
24 0.0 2.0 2.0 -1.59796535235e-005 -0.999999999597 -2.34585693355e-005
25 1.0 2.0 2.0 1.75143251981e-005 0.999999999577 2.32194733898e-005
26 2.0 2.0 2.0 -1.567157301e-005 -0.999999999628 -2.23225411652e-005
27 3.0 0.0 0.0 -8.86106480794e-006 0.99999999996 -1.39111187674e-006
28 4.0 0.0 0.0 6.77031130407e-006 -0.999999999953 6.92912144463e-006
29 5.0 0.0 0.0 -4.65149308552e-006 0.999999999989 -1.36013720669e-007
