#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 1.52214937703e-014 6.05819990551e-023 -1.0
1 1.0 0.0 0.0 -1.68778497668e-014 -9.47384946104e-019 1.0
2 2.0 0.0 0.0 -8.60197977097e-017 8.71619275843e-017 -1.0
3 0.0 0.0 1.0 3.25409621139e-014 2.65617143788e-017 -1.0
4 1.0 0.0 1.0 -2.08385276531e-014 -1.24704287171e-014 1.0
5 2.0 0.0 1.0 1.2246061133e-016 7.67519761895e-020 -1.0
6 0.0 0.0 2.0 -5.59332149207e-012 2.54257324107e-012 -1.0
7 1.0 0.0 2.0 4.58140141118e-012 1.65656140983e-016 1.0
8 2.0 0.0 2.0 1.22459945371e-016 4.11093691194e-019 -1.0
9 0.0 1.0 0.0 -1.21400841618e-010 1.94226247796e-010 1.0
10 1.0 1.0 0.0 1.67152192424e-010 3.93704419786e-022 -1.0
11 2.0 1.0 0.0 -2.66969315235e-010 -1.16234527687e-010 1.0
12 0.0 1.0 1.0 2.8449695587e-015 8.29025222201e-015 1.0
13 1.0 1.0 1.0 5.66549845232e-016 4.56514586871e-022 -1.0
14 2.0 1.0 1.0 -2.78726140276e-015 2.36177337553e-015 1.0
15 0.0 1.0 2.0 9.65307144586e-018 1.22079586459e-016 -1.0
16 1.0 1.0 2.0 6.60432193271e-011 3.07997488687e-010 1.0
17 2.0 1.0 2.0 1.2246002302e-016 3.87272867017e-019 -1.0
18 0.0 2.0 0.0 -5.45707006261e-008 3.23850578367e-008 1.0
19 1.0 2.0 0.0 7.51038947814e-008 0.0 -1.0
20 2.0 2.0 0.0 -8.68988610843e-008 -2.11180789073e-008 1.0
21 0.0 2.0 1.0 1.04526566209e-011 4.01691378178e-018 1.0
22 1.0 2.0 1.0 1.21241204261e-016 1.7238840084e-017 -1.0
23 2.0 2.0 1.0 -6.92830690003e-012 -7.43899826563e-015 1.0
24 0.0 2.0 2.0 -2.34660990114e-012 5.92925183659e-013 1.0
25 1.0 2.0 2.0 2.3919656777e-011 7.77903308026e-011 -1.0
26 2.0 2.0 2.0 -5.56144692453e-010 -8.33291704718e-013 1.0
27 3.0 0.0 0.0 -1.08758373112e-013 -4.18549399312e-020 1.0
28 4.0 0.0 0.0 1.18769705021e-015 7.12963817848e-015 -1.0
29 5.0 0.0 0.0 1.84313107473e-014 9.0566739087e-018 1.0
30 3.0 0.0 1.0 1.98423462489e-014 4.50931411511e-018 1.0
31 4.0 0.0 1.0 4.66025095402e-017 1.13246692326e-016 -1.0
32 5.0 0.0 1.0 -6.75631000751e-015 -6.52631276471e-028 1.0
33 3.0 0.0 2.0 -6.22465772456e-013 -4.86183096115e-013 1.0
34 4.0 0.0 2.0 7.73916665892e-014 5.9880736725e-016 -1.0
35 5.0 0.0 2.0 4.68228655639e-013 1.5276224728e-014 1.0
36 3.0 1.0 0.0 -9.06344038627e-017 8.23529723487e-017 -1.0
37 4.0 1.0 0.0 6.83769205357e-011 5.86798650374e-020 1.0
38 5.0 1.0 0.0 -1.21565848069e-016 1.47767317625e-017 -1.0
