#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 3.13211965617e-018 1.22420574434e-016 -1.0
1 1.0 0.0 0.0 -6.77417935006e-012 -1.27078678647e-020 1.0
2 0.0 0.0 1.0 4.90648697552e-010 1.07895762531e-013 1.0
3 1.0 0.0 1.0 -3.23713532858e-017 1.18104626093e-016 -1.0
4 0.0 1.0 0.0 3.34561567982e-009 3.10050446093e-013 1.0
5 1.0 1.0 0.0 -2.00799320537e-017 1.20803160335e-016 -1.0
6 0.0 1.0 1.0 1.49469868931e-011 1.8907299012e-009 -1.0
7 1.0 1.0 1.0 -8.16313867745e-009 -1.40507970761e-010 1.0
8 0.0 0.0 2.0 1.87046664292e-009 3.2840325814e-009 -1.0
9 1.0 0.0 2.0 -5.38162984455e-009 -1.84502546214e-011 1.0
10 0.0 0.0 3.0 2.12432014837e-009 5.46921186938e-012 1.0
11 1.0 0.0 3.0 -8.56316970804e-018 1.22160874844e-016 -1.0
12 0.0 1.0 2.0 -1.51995378952e-008 -6.85886417215e-011 1.0
13 1.0 1.0 2.0 -3.71305905133e-009 7.22733210795e-008 -1.0
14 0.0 1.0 3.0 -1.85053748848e-017 1.21054361006e-016 -1.0
15 1.0 1.0 3.0 -1.614686575e-007 -4.8591407066e-011 1.0
16 0.0 0.0 4.0 7.76708659208e-017 9.46775781552e-017 -1.0
17 1.0 0.0 4.0 2.57386621769e-009 6.40064651647e-011 1.0
18 0.0 0.0 5.0 6.05699872678e-009 6.34826437249e-017 1.0
19 1.0 0.0 5.0 -2.45033627843e-011 4.18777583867e-009 -1.0
20 0.0 1.0 4.0 -7.91082738314e-009 -6.27820849509e-011 1.0
21 1.0 1.0 4.0 -1.14459192435e-008 2.82096311313e-007 -1.0
22 0.0 1.0 5.0 1.32042281228e-017 1.21746686106e-016 -1.0
23 1.0 1.0 5.0 -5.08726967796e-008 -1.05180710071e-008 1.0
24 0.0 2.0 0.0 2.20499929581e-009 6.27351218244e-009 -1.0
25 1.0 2.0 0.0 -5.60418265944e-009 -7.91910719277e-012 1.0
26 0.0 2.0 1.0 -7.07292762028e-008 -3.69905073514e-009 1.0
27 1.0 2.0 1.0 7.69905716721e-008 8.72312593563e-007 -1.0
28 0.0 3.0 0.0 4.09187188736e-008 1.64216160087e-010 1.0
29 1.0 3.0 0.0 -3.02782819067e-008 1.77983439799e-007 -1.0
30 0.0 3.0 1.0 4.54726066353e-007 9.39536566974e-007 -0.999999999999
31 1.0 3.0 1.0 -1.52609495958e-006 -5.87936799418e-007 0.999999999999
32 0.0 2.0 2.0 1.60367764884e-007 4.81017295202e-007 -1.0
33 1.0 2.0 2.0 -9.75778009109e-007 -2.68595035313e-008 1.0
34 0.0 2.0 3.0 -3.49139348319e-007 -2.00563510329e-008 1.0
35 1.0 2.0 3.0 1.27920398415e-006 3.43394010899e-006 -0.999999999993
36 0.0 3.0 2.0 -9.2115125773e-007 -2.38251852791e-007 1.0
37 1.0 3.0 2.0 3.27540377317e-006 6.38249012571e-006 -0.999999999974
38 0.0 3.0 3.0 5.1276562306e-007 1.30634683889e-006 -0.999999999999
39 1.0 3.0 3.0 -3.05203756888e-006 -1.18001973216e-006 0.999999999995
40 0.0 2.0 4.0 7.47799882722e-008 3.37972596701e-007 -1.0
41 1.0 2.0 4.0 -8.34619518686e-007 -3.35159024538e-007 1.0
42 0.0 2.0 5.0 2.11642804853e-007 3.40254356724e-009 1.0
43 1.0 2.0 5.0 2.07831347876e-007 4.83631851958e-007 -1.0
44 0.0 3.0 4.0 1.43402992438e-007 2.55157297467e-008 1.0
45 1.0 3.0 4.0 1.80235082043e-006 3.66059332848e-006 -0.999999999992
46 0.0 3.0 5.0 6.23119024996e-017 1.05422170463e-016 -1.0
47 1.0 3.0 5.0 -1.2593896525e-007 -1.77697000179e-008 1.0
48 0.0 4.0 0.0 2.54350738398e-017 1.19790084051e-016 -1.0
49 1.0 4.0 0.0 -2.05799190983e-007 -2.8548573637e-009 1.0
50 0.0 4.0 1.0 1.03820241202e-007 2.31900710692e-008 1.0
51 1.0 4.0 1.0 1.58346961779e-006 3.47856076582e-006 -0.999999999993
52 0.0 5.0 0.0 1.23800219609e-006 1.68870499835e-009 0.999999999999
53 1.0 5.0 0.0 4.27809832733e-017 1.14744911383e-016 -1.0
54 0.0 5.0 1.0 6.48839683636e-017 1.03858932536e-016 -1.0
55 1.0 5.0 1.0 2.16705363372e-007 5.40413404631e-008 1.0
56 0.0 4.0 2.0 5.13189337428e-007 6.00364137284e-007 -1.0
57 1.0 4.0 2.0 -2.9434572006e-006 -1.39098523524e-006 0.999999999995
58 0.0 4.0 3.0 1.17893036697e-006 3.53356674023e-007 0.999999999999
59 1.0 4.0 3.0 4.80975832851e-006 4.59129609356e-006 -0.999999999978
60 0.0 5.0 2.0 4.53194806957e-006 3.28101262983e-007 0.99999999999
61 1.0 5.0 2.0 2.68188146754e-007 5.01615000489e-007 -1.0
62 0.0 5.0 3.0 1.05647052786e-016 6.19298591615e-017 -1.0
63 1.0 5.0 3.0 1.91930121195e-006 6.33110938788e-007 0.999999999998
64 0.0 4.0 4.0 7.40353089514e-017 9.75468105408e-017 -1.0
65 1.0 4.0 4.0 -1.29120106378e-006 -5.54302887606e-007 0.999999999999
66 0.0 4.0 5.0 4.72848533984e-006 2.61145422437e-007 0.999999999989
67 1.0 4.0 5.0 6.29025608829e-017 1.05070809708e-016 -1.0
68 0.0 5.0 4.0 9.01327108545e-006 1.58092591951e-006 0.999999999958
69 1.0 5.0 4.0 8.34102549152e-017 8.96623476896e-017 -1.0
70 0.0 5.0 5.0 1.05084587055e-016 6.28795418382e-017 -1.0
71 1.0 5.0 5.0 6.94690979852e-006 6.13503580955e-007 0.999999999976
72 2.0 0.0 0.0 -1.67054179841e-018 1.22449240538e-016 -1.0
73 3.0 0.0 0.0 -8.47773438089e-009 -3.20179262633e-012 1.0
74 2.0 0.0 1.0 -5.83514364812e-009 -4.40170703856e-012 1.0
75 3.0 0.0 1.0 -1.24952841522e-009 1.9768661719e-008 -1.0
76 2.0 1.0 0.0 -3.35962028342e-009 -4.99895148336e-012 1.0
77 3.0 1.0 0.0 3.35984125483e-008 1.21583505301e-007 -1.0
78 2.0 1.0 1.0 -3.10349299079e-017 1.18462822623e-016 -1.0
79 3.0 1.0 1.0 -1.78346811858e-007 -3.77790651494e-008 1.0
80 2.0 0.0 2.0 3.16133862436e-008 1.99816130253e-007 -1.0
81 3.0 0.0 2.0 -4.46582658446e-008 -2.39190866891e-011 1.0
82 2.0 0.0 3.0 -1.15179157574e-007 -2.09829754931e-010 1.0
83 3.0 0.0 3.0 1.02255701409e-007 3.57572067113e-007 -1.0
84 2.0 1.0 2.0 -6.55880406738e-007 -1.6775852046e-007 1.0
85 3.0 1.0 2.0 1.20843618548e-007 1.45786319636e-006 -0.999999999999
86 2.0 1.0 3.0 5.29909161388e-007 1.94469812489e-006 -0.999999999998
87 3.0 1.0 3.0 -7.14083660656e-007 -2.97304387434e-007 1.0
88 2.0 0.0 4.0 -5.91045429442e-009 3.80558193882e-008 -1.0
89 3.0 0.0 4.0 -3.11379652795e-008 -2.77370647906e-009 1.0
90 2.0 0.0 5.0 3.33636030349e-009 0.0 1.0
91 3.0 0.0 5.0 3.11256818084e-010 6.00519122978e-009 -1.0
92 2.0 1.0 4.0 -3.38510705521e-007 -1.18673778917e-007 1.0
93 3.0 1.0 4.0 -1.90085894488e-008 5.86000972295e-007 -1.0
94 2.0 1.0 5.0 -3.30619455855e-009 6.54960572375e-008 -1.0
95 3.0 1.0 5.0 -6.78772726768e-008 -2.57979957148e-010 1.0
96 2.0 2.0 0.0 -8.50719692076e-009 6.48808755745e-008 -1.0
97 3.0 2.0 0.0 -3.57370346575e-007 -2.08522421401e-009 1.0
98 2.0 2.0 1.0 -1.22342780554e-006 -3.03318371569e-007 0.999999999999
99 3.0 2.0 1.0 6.20534671084e-007 3.07564434479e-006 -0.999999999995
100 2.0 3.0 0.0 -1.20621112324e-006 -1.18818105085e-007 0.999999999999
101 3.0 3.0 0.0 1.43976751439e-006 2.37725481519e-006 -0.999999999996
102 2.0 3.0 1.0 4.33098108033e-006 6.48088395448e-006 -0.99999999997
103 3.0 3.0 1.0 -2.57060065178e-006 -1.12927226651e-006 0.999999999996
104 2.0 2.0 2.0 5.04004066532e-006 5.9717957934e-006 -0.999999999969
105 3.0 2.0 2.0 -2.34890599768e-006 -1.03945659824e-006 0.999999999997
106 2.0 2.0 3.0 -2.63858794179e-006 -1.11740305253e-006 0.999999999996
107 3.0 2.0 3.0 4.1905487785e-006 6.41007574784e-006 -0.999999999971
108 2.0 3.0 2.0 -4.50180324076e-006 -1.43556389808e-006 0.999999999989
109 3.0 3.0 2.0 4.749455847e-006 1.00512550675e-005 -0.999999999938
110 2.0 3.0 3.0 8.10530243232e-006 1.0662345404e-005 -0.99999999991
111 3.0 3.0 3.0 -3.76667133419e-006 -1.68938577742e-006 0.999999999991
112 2.0 2.0 4.0 1.58057275256e-006 3.74064125206e-006 -0.999999999992
113 3.0 2.0 4.0 -1.286372537e-006 -4.65247385042e-007 0.999999999999
114 2.0 2.0 5.0 -4.62457512916e-007 -2.99371551802e-009 1.0
115 3.0 2.0 5.0 3.51626674296e-007 8.53813895453e-007 -1.0
116 2.0 3.0 4.0 -2.6260613954e-006 -8.64006593313e-007 0.999999999996
117 3.0 3.0 4.0 3.35503367227e-006 5.63044773248e-006 -0.999999999979
118 2.0 3.0 5.0 5.03931845712e-007 1.26977152745e-006 -0.999999999999
119 3.0 3.0 5.0 -8.76146813103e-007 -3.7761444815e-008 1.0
120 2.0 4.0 0.0 5.57595362198e-007 1.62793019107e-006 -0.999999999999
121 3.0 4.0 0.0 -1.15978775991e-006 -1.98922113348e-007 0.999999999999
122 2.0 4.0 1.0 -2.71629290654e-006 -1.08194705228e-006 0.999999999996
123 3.0 4.0 1.0 2.39335081694e-006 6.4556356617e-006 -0.999999999976
124 2.0 5.0 0.0 4.27823998168e-007 1.98858920826e-008 1.0
125 3.0 5.0 0.0 9.70792642576e-007 9.47817031027e-007 -0.999999999999
126 2.0 5.0 1.0 2.02404796627e-006 1.5764984198e-006 -0.999999999997
127 3.0 5.0 1.0 -1.27997951612e-006 -3.45183768065e-007 0.999999999999
128 2.0 4.0 2.0 7.98103359535e-006 9.80405886042e-006 -0.99999999992
129 3.0 4.0 2.0 -4.30220672774e-006 -1.92808667489e-006 0.999999999989
130 2.0 4.0 3.0 -4.46952092334e-006 -1.97230694321e-006 0.999999999988
