#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 5.98087298641e-006 0.999999999865 -1.52987249043e-005
1 1.0 0.0 0.0 -1.46107708973e-005 -0.999999999864 7.68661911098e-006
2 0.0 0.0 1.0 -1.29050187899e-005 -0.999999999815 1.42344027379e-005
3 1.0 0.0 1.0 7.7636338715e-006 0.999999999879 -1.34802364466e-005
4 0.0 1.0 0.0 -1.61095708166e-005 -0.999999999828 9.24202797374e-006
5 1.0 1.0 0.0 3.04869276545e-006 0.999999999935 -1.0967334173e-005
6 0.0 1.0 1.0 7.83350111778e-006 0.999999999859 -1.48245001397e-005
7 1.0 1.0 1.0 1.36947827481e-005 -0.999999999906 8.9586494984e-007
8 0.0 0.0 2.0 6.45542439844e-006 0.999999999885 -1.37440127645e-005
9 1.0 0.0 2.0 5.8400940925e-006 -0.999999999975 4.00834261832e-006
10 0.0 0.0 3.0 -9.6420533394e-006 -0.999999999914 8.94231593723e-006
11 1.0 0.0 3.0 6.69219905283e-006 0.999999999863 -1.51180494543e-005
12 0.0 1.0 2.0 4.9682465579e-006 -0.999999999977 4.67542636167e-006
13 1.0 1.0 2.0 2.25162751274e-005 0.999999999428 -2.52310524553e-005
14 0.0 1.0 3.0 8.18895901752e-006 0.999999999885 -1.27500035021e-005
15 1.0 1.0 3.0 2.3999971064e-005 -0.999999999676 -8.4338581366e-006
16 0.0 0.0 4.0 9.25434566185e-006 0.999999999899 -1.07480712239e-005
17 1.0 0.0 4.0 6.0616895481e-007 -0.999999999939 1.10268560761e-005
18 0.0 0.0 5.0 -1.90762264425e-005 -0.999999999752 1.14532775377e-005
19 1.0 0.0 5.0 7.37196848689e-006 0.999999999929 -9.33330566058e-006
20 0.0 1.0 4.0 -2.75469117217e-006 -0.999999999972 6.97645042358e-006
21 1.0 1.0 4.0 2.02028612037e-005 0.999999999706 -1.3388825967e-005
22 0.0 1.0 5.0 8.36615381993e-006 0.999999999942 -6.7996386891e-006
23 1.0 1.0 5.0 6.97459939278e-006 -0.999999999959 5.78411079169e-006
24 0.0 2.0 0.0 1.19835294241e-006 0.999999999928 -1.19622851627e-005
25 1.0 2.0 0.0 9.76097697585e-007 -0.999999999988 4.83566301716e-006
26 0.0 2.0 1.0 3.76832808309e-006 -0.999999999974 6.0748649662e-006
27 1.0 2.0 1.0 8.61788788266e-006 0.999999999815 -1.72122189907e-005
28 0.0 3.0 0.0 -3.20527252931e-006 -0.999999999981 5.19270775183e-006
29 1.0 3.0 0.0 -7.67980868069e-006 0.99999999992 -1.00420612978e-005
30 0.0 3.0 1.0 -5.08331902745e-006 0.999999999953 -8.26862432264e-006
31 1.0 3.0 1.0 7.14753314013e-006 -0.999999999963 -4.83660299936e-006
32 0.0 2.0 2.0 8.45756575198e-006 0.999999999866 -1.39852025775e-005
33 1.0 2.0 2.0 6.65417389111e-006 -0.999999999894 -1.2914724286e-005
34 0.0 2.0 3.0 1.06177393789e-005 -0.999999999941 2.33617444884e-006
35 1.0 2.0 3.0 9.40871478796e-006 0.999999999683 -2.33713625233e-005
