#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 2.24023354023e-005 1.2865821826e-018 -0.999999999749
1 1.0 0.0 0.0 -9.15478053006e-006 -1.57659193769e-011 0.999999999958
2 0.0 0.0 1.0 -1.73632240897e-005 -2.4232735673e-011 0.999999999849
3 1.0 0.0 1.0 -3.33030632433e-017 1.17845293486e-016 -1.0
4 0.0 1.0 0.0 -2.238139312e-005 -3.75136146435e-012 0.99999999975
5 1.0 1.0 0.0 -1.19796772955e-016 2.54035510873e-017 -1.0
6 0.0 1.0 1.0 1.70394334417e-005 3.77544526407e-012 -0.999999999855
7 1.0 1.0 1.0 -3.38114556255e-006 -5.40376961568e-007 0.999999999994
8 0.0 0.0 2.0 1.43311397972e-005 9.14186522401e-013 -0.999999999897
9 1.0 0.0 2.0 -1.10451595924e-005 -4.63580575552e-011 0.999999999939
10 0.0 0.0 3.0 -7.72464321174e-006 -2.26420634909e-011 0.99999999997
11 1.0 0.0 3.0 -3.24912970903e-017 1.18071685139e-016 -1.0
12 0.0 1.0 2.0 -1.32672062128e-005 1.99070483077e-006 0.99999999991
13 1.0 1.0 2.0 -9.34932597737e-017 7.90924623154e-017 -1.0
14 0.0 1.0 3.0 6.39293734402e-006 3.76306370686e-012 -0.99999999998
15 1.0 1.0 3.0 -7.55637295508e-006 -2.55218381141e-011 0.999999999971
16 0.0 0.0 4.0 -4.4717402548e-017 1.14004215394e-016 -1.0
17 1.0 0.0 4.0 -5.70758601226e-007 -1.55325479408e-006 0.999999999999
18 0.0 0.0 5.0 -4.41251409688e-006 4.1068317617e-006 0.999999999982
19 1.0 0.0 5.0 6.62527551709e-006 3.17867567343e-010 -0.999999999978
20 0.0 1.0 4.0 -1.17596507289e-005 -3.64590696908e-010 0.999999999931
21 1.0 1.0 4.0 1.72030512495e-006 1.19976017288e-010 -0.999999999999
22 0.0 1.0 5.0 6.54342538316e-006 5.45528820251e-011 -0.999999999979
23 1.0 1.0 5.0 -8.40378177956e-006 -5.36444143221e-006 0.99999999995
24 0.0 2.0 0.0 2.91941328338e-005 2.06763346907e-014 -0.999999999574
25 1.0 2.0 0.0 -2.04063713078e-005 -3.79864833179e-011 0.999999999792
26 0.0 2.0 1.0 -2.13680891003e-005 -1.4319524696e-009 0.999999999772
27 1.0 2.0 1.0 -1.93614924798e-017 1.20920386318e-016 -1.0
28 0.0 3.0 0.0 -3.53147676785e-005 -6.80728933129e-010 0.999999999376
29 1.0 3.0 0.0 2.45474084937e-005 2.13746859623e-010 -0.999999999699
30 0.0 3.0 1.0 1.9480240683e-005 5.0141958135e-006 -0.999999999798
31 1.0 3.0 1.0 -2.39300223307e-005 -1.63157062395e-005 0.999999999581
32 0.0 2.0 2.0 1.23735522821e-005 0.0 -0.999999999923
33 1.0 2.0 2.0 5.11731476126e-008 -7.82888472912e-008 1.0
34 0.0 2.0 3.0 -1.9409777702e-007 2.02549578756e-006 0.999999999998
35 1.0 2.0 3.0 5.64504351156e-008 0.0 -1.0
36 0.0 3.0 2.0 -2.80681848941e-005 -2.60859278433e-009 0.999999999606
37 1.0 3.0 2.0 1.66963974415e-006 2.22402841072e-006 -0.999999999996
38 0.0 3.0 3.0 2.35449917475e-005 4.3749040297e-011 -0.999999999723
39 1.0 3.0 3.0 -1.59433828203e-005 1.15170849732e-005 0.999999999807
40 0.0 2.0 4.0 1.20606513956e-005 2.66128431165e-011 -0.999999999927
41 1.0 2.0 4.0 -1.9441525072e-005 -1.75797090437e-009 0.999999999811
42 0.0 2.0 5.0 -1.08609642472e-006 -4.964519882e-006 0.999999999987
43 1.0 2.0 5.0 5.60990804455e-006 5.8902196016e-011 -0.999999999984
44 0.0 3.0 4.0 -4.37943776571e-005 -2.51245894662e-014 0.999999999041
45 1.0 3.0 4.0 1.18029694115e-005 0.0 -0.99999999993
46 0.0 3.0 5.0 3.20099542036e-005 6.36821432498e-011 -0.999999999488
47 1.0 3.0 5.0 -1.13214740273e-005 8.71428600885e-006 0.999999999898
48 0.0 4.0 0.0 2.14176297559e-005 1.92700224039e-005 -0.999999999585
49 1.0 4.0 0.0 -3.99104117344e-005 -2.98018390326e-010 0.999999999204
50 0.0 4.0 1.0 -1.84165493898e-006 -1.2185247466e-005 0.999999999924
51 1.0 4.0 1.0 1.31862409392e-005 8.74912348665e-010 -0.999999999913
52 0.0 5.0 0.0 -4.57719778187e-005 -3.11512145029e-010 0.999999998952
53 1.0 5.0 0.0 3.37603921485e-005 4.57200600509e-010 -0.99999999943
54 0.0 5.0 1.0 3.44241421736e-005 5.8888975484e-011 -0.999999999407
55 1.0 5.0 1.0 -3.48687745561e-005 -7.53269917996e-006 0.999999999364
56 0.0 4.0 2.0 2.41508225934e-005 2.89617506578e-010 -0.999999999708
57 1.0 4.0 2.0 -3.40149455107e-005 -3.16273381614e-009 0.999999999421
58 0.0 4.0 3.0 -4.28643812936e-005 -2.06599150727e-005 0.999999998868
59 1.0 4.0 3.0 1.65635421361e-005 6.12278996952e-010 -0.999999999863
60 0.0 5.0 2.0 -3.37448228911e-005 1.36604130172e-005 0.999999999337
61 1.0 5.0 2.0 4.21904609354e-018 1.22387935959e-016 -1.0
62 0.0 5.0 3.0 5.26148775337e-005 1.00960100039e-010 -0.999999998616
63 1.0 5.0 3.0 -3.49862749666e-005 -4.87576220831e-009 0.999999999388
64 0.0 4.0 4.0 5.13693543471e-005 1.84244686605e-009 -0.999999998681
65 1.0 4.0 4.0 -3.78773523279e-005 -1.71268505244e-008 0.999999999283
66 0.0 4.0 5.0 -5.48226946085e-005 -1.64285604652e-005 0.999999998362
67 1.0 4.0 5.0 7.04875867675e-006 1.44254424011e-005 -0.999999999871
68 0.0 5.0 4.0 -7.00671722249e-005 -1.54876410199e-008 0.999999997545
69 1.0 5.0 4.0 2.15088159304e-005 2.39542414138e-005 -0.999999999482
70 0.0 5.0 5.0 7.85980730681e-005 5.49450224812e-010 -0.999999996911
71 1.0 5.0 5.0 -4.53407664909e-005 -5.73637346802e-009 0.999999998972
72 2.0 0.0 0.0 5.8307769495e-006 1.51539156422e-005 -0.999999999868
73 3.0 0.0 0.0 -7.12548431455e-005 -1.00022698737e-008 0.999999997461
74 2.0 0.0 1.0 -2.69516137572e-005 -8.2622213762e-010 0.999999999637
75 3.0 0.0 1.0 5.54171707991e-005 6.84392880747e-013 -0.999999998464
76 2.0 1.0 0.0 -1.10281096925e-005 -1.92089573834e-005 0.999999999755
77 3.0 1.0 0.0 4.09114183979e-005 2.06344396023e-005 -0.99999999895
78 2.0 1.0 1.0 -6.49402828262e-017 1.03823729873e-016 -1.0
79 3.0 1.0 1.0 -6.97621937076e-005 -5.15807074431e-009 0.999999997567
80 2.0 0.0 2.0 1.99828393598e-005 6.2344567891e-012 -0.9999999998
81 3.0 0.0 2.0 -5.7324195715e-005 -2.26172907749e-009 0.999999998357
82 2.0 0.0 3.0 -1.2926489425e-005 -1.89097505295e-011 0.999999999916
83 3.0 0.0 3.0 1.31621805785e-005 1.96113316625e-011 -0.999999999913
84 2.0 1.0 2.0 -1.94307949131e-005 -8.9022386969e-006 0.999999999772
85 3.0 1.0 2.0 1.25945934053e-005 2.11307524832e-010 -0.999999999921
86 2.0 1.0 3.0 -1.21750355798e-016 1.31703485675e-017 -1.0
87 3.0 1.0 3.0 -2.06468989596e-005 -1.56102538455e-005 0.999999999665
88 2.0 0.0 4.0 -5.02649980845e-017 1.11669320701e-016 -1.0
89 3.0 0.0 4.0 4.11673075156e-008 -5.52439718753e-007 1.0
90 2.0 0.0 5.0 -8.67304883427e-006 -1.04855568017e-010 0.999999999962
91 3.0 0.0 5.0 9.40556158687e-006 2.14685788398e-011 -0.999999999956
92 2.0 1.0 4.0 -7.41426217401e-006 -2.30429447046e-011 0.999999999973
93 3.0 1.0 4.0 1.22460635382e-016 1.13114273996e-022 -1.0
94 2.0 1.0 5.0 4.50711442416e-006 2.32651550973e-006 -0.999999999987
95 3.0 1.0 5.0 -7.76410731659e-006 -2.56081850562e-010 0.99999999997
96 2.0 2.0 0.0 1.2356571729e-005 9.67532930656e-006 -0.999999999877
97 3.0 2.0 0.0 -4.3813877479e-005 -2.14449577221e-006 0.999999999038
98 2.0 2.0 1.0 -2.62247180501e-005 -8.59340725229e-010 0.999999999656
99 3.0 2.0 1.0 9.58403501673e-006 1.5738161315e-010 -0.999999999954
100 2.0 3.0 0.0 -2.25245194342e-005 1.03679599388e-005 0.999999999693
101 3.0 3.0 0.0 -1.22300968048e-016 6.25143444947e-018 -1.0
102 2.0 3.0 1.0 3.23210472466e-006 6.49305879967e-011 -0.999999999995
103 3.0 3.0 1.0 -2.41594849887e-005 1.64833605404e-005 0.999999999572
104 2.0 2.0 2.0 6.40347942421e-017 1.04384636535e-016 -1.0
105 3.0 2.0 2.0 -3.43956273651e-005 -2.17310950214e-009 0.999999999408
106 2.0 2.0 3.0 -9.64533029736e-006 -7.55440184674e-006 0.999999999925
107 3.0 2.0 3.0 1.2246063538e-016 7.09225196212e-022 -1.0
108 2.0 3.0 2.0 -1.6290917261e-005 -1.49845326625e-005 0.999999999755
109 3.0 3.0 2.0 -1.49336762999e-018 1.22451529477e-016 -1.0
110 2.0 3.0 3.0 5.12753754609e-017 1.11209006333e-016 -1.0
111 3.0 3.0 3.0 -1.04543181273e-005 -1.24683255923e-009 0.999999999945
112 2.0 2.0 4.0 -5.14970202175e-007 2.72586916148e-007 -1.0
113 3.0 2.0 4.0 -9.74251712117e-006 -1.87937593934e-011 0.999999999953
114 2.0 2.0 5.0 -5.12178933288e-006 -2.5051597846e-010 0.999999999987
115 3.0 2.0 5.0 8.66745630312e-010 4.47598344921e-008 -1.0
116 2.0 3.0 4.0 -1.38427279737e-005 -9.69745686146e-009 0.999999999904
117 3.0 3.0 4.0 1.06540214119e-016 6.03803775546e-017 -1.0
118 2.0 3.0 5.0 8.7558187894e-007 1.0210529422e-006 -0.999999999999
119 3.0 3.0 5.0 -3.12337440408e-006 -8.45435715947e-011 0.999999999995
120 2.0 4.0 0.0 1.78964868316e-005 0.0 -0.99999999984
121 3.0 4.0 0.0 -2.29600907378e-005 1.09032140945e-005 0.999999999677
122 2.0 4.0 1.0 -4.86737020154e-005 -3.2044334443e-013 0.999999998815
123 3.0 4.0 1.0 1.17593129082e-005 1.36038371289e-015 -0.999999999931
124 2.0 5.0 0.0 -1.16646270952e-007 7.44637703018e-007 1.0
125 3.0 5.0 0.0 1.7424841758e-005 1.49496380445e-005 -0.999999999736
126 2.0 5.0 1.0 2.27765226846e-005 3.2438443613e-010 -0.999999999741
127 3.0 5.0 1.0 -4.29698774351e-005 -5.5301256158e-009 0.999999999077
128 2.0 4.0 2.0 5.56407959272e-006 5.26054867259e-010 -0.999999999985
129 3.0 4.0 2.0 -2.73398050095e-005 6.30060005562e-006 0.999999999606
130 2.0 4.0 3.0 -2.25094519433e-007 -4.6433220455e-006 0.999999999989
131 3.0 4.0 3.0 7.15520431918e-007 1.36793784812e-006 -0.999999999999
132 2.0 5.0 2.0 -3.23169329293e-005 -9.69507761735e-010 0.999999999478
133 3.0 5.0 2.0 2.38539048603e-005 0.0 -0.999999999715
134 2.0 5.0 3.0 2.21624603219e-005 2.60438301441e-009 -0.999999999754
135 3.0 5.0 3.0 -2.55087527221e-005 -1.12996728929e-009 0.999999999675
136 2.0 4.0 4.0 7.31710173249e-006 4.42885974583e-010 -0.999999999973
137 3.0 4.0 4.0 -9.66182053541e-007 2.09786627025e-006 0.999999999997
138 2.0 4.0 5.0 3.96382593199e-007 -2.27276686811e-006 0.999999999997
139 3.0 4.0 5.0 4.7650085602e-006 1.22121585011e-006 -0.999999999988
140 2.0 5.0 4.0 -2.43219978825e-005 -1.45928526797e-005 0.999999999598
141 3.0 5.0 4.0 1.866725674e-005 7.70041909123e-010 -0.999999999826
142 2.0 5.0 5.0 2.77719830027e-005 1.81939860344e-009 -0.999999999614
