#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.762849569321 -0.215235039592 0.609700202942
1 1.0 0.0 0.0 0.88105481863 -0.143990054727 0.450565457344
2 2.0 0.0 0.0 0.794206321239 -0.171260565519 0.583014726639
3 0.0 0.0 1.0 0.806358516216 -0.588664114475 -0.0571011304855
4 1.0 0.0 1.0 0.832672476768 -0.553719878197 -0.0071337223053
5 2.0 0.0 1.0 0.830127060413 -0.556430339813 -0.0356978178024
6 0.0 0.0 2.0 -0.778701066971 0.412844032049 -0.472424030304
7 1.0 0.0 2.0 -0.679769039154 0.578388571739 -0.450977563858
8 2.0 0.0 2.0 -0.54406195879 0.594017386436 -0.592570662498
9 0.0 1.0 0.0 0.157583922148 -0.0210226289928 0.987281799316
10 1.0 1.0 0.0 0.142906010151 0.0595890469849 0.987940788269
11 2.0 1.0 0.0 0.0685070008039 0.0697630345821 0.995208501816
12 0.0 1.0 1.0 -0.614854633808 0.578595399857 -0.5358928442
13 1.0 1.0 1.0 -0.66390144825 0.563697218895 -0.491406440735
14 2.0 1.0 1.0 -0.474629670382 0.645413100719 -0.598471879959
15 0.0 1.0 2.0 -0.898818254471 0.438302099705 0.00412559509277
16 1.0 1.0 2.0 -0.88994038105 0.455491393805 -0.0231022834778
17 2.0 1.0 2.0 -0.866045475006 0.499321103096 0.0253703594208
18 0.0 2.0 0.0 0.793591558933 0.186441317201 0.579182207584
19 1.0 2.0 0.0 0.674733221531 0.195471942425 0.711706221104
20 2.0 2.0 0.0 0.562398374081 0.323673814535 0.76088321209
21 0.0 2.0 1.0 0.349446445704 -0.648986458778 0.675798594952
22 1.0 2.0 1.0 0.180413678288 -0.728935539722 0.660381555557
23 2.0 2.0 1.0 0.165820375085 -0.671729147434 0.721999704838
24 0.0 2.0 2.0 -0.617985725403 0.373684078455 0.691703557968
25 1.0 2.0 2.0 -0.698493659496 0.392779499292 0.598189651966
26 2.0 2.0 2.0 -0.773658394814 0.227319762111 0.591420650482
27 3.0 0.0 0.0 0.727912783623 -0.278342753649 0.626632452011
28 4.0 0.0 0.0 0.728379428387 -0.298125684261 0.616915345192
29 5.0 0.0 0.0 0.830606281757 -0.361837744713 0.423280835152
30 3.0 0.0 1.0 0.822095453739 -0.569340705872 0.0031955242157
31 4.0 0.0 1.0 0.780165553093 -0.602748334408 -0.167439937592
32 5.0 0.0 1.0 0.713440954685 -0.685262084007 -0.146348357201
33 3.0 0.0 2.0 -0.37296795845 0.656709313393 -0.655460000038
34 4.0 0.0 2.0 -0.17796228826 0.68326240778 -0.70815384388
35 5.0 0.0 2.0 -0.19973641634 0.753321349621 -0.626587867737
36 3.0 1.0 0.0 -0.0199363511056 0.282449245453 0.959075033665
37 4.0 1.0 0.0 0.109065547585 0.31560343504 0.942602336407
38 5.0 1.0 0.0 0.354055464268 0.25064855814 0.90101057291
39 3.0 1.0 1.0 -0.580770730972 0.775477409363 -0.24766933918
40 4.0 1.0 1.0 -0.580684602261 0.7570759058 -0.299401879311
41 5.0 1.0 1.0 -0.63551813364 0.659146785736 -0.402047634125
42 3.0 1.0 2.0 -0.929967939854 0.367640525103 -0.000266551971436
43 4.0 1.0 2.0 -0.836982488632 0.514726161957 -0.185788393021
44 5.0 1.0 2.0 -0.703137278557 0.70250838995 -0.109909057617
45 3.0 2.0 0.0 0.613506257534 0.296622216702 0.731864273548
46 4.0 2.0 0.0 0.690384268761 0.243780836463 0.681131720543
47 5.0 2.0 0.0 0.670793712139 0.199242770672 0.714379549026
48 3.0 2.0 1.0 0.233687534928 -0.605491220951 0.760769724846
49 4.0 2.0 1.0 0.308272302151 -0.481636554003 0.820362389088
50 5.0 2.0 1.0 0.244209721684 -0.355207979679 0.902324199677
51 3.0 2.0 2.0 -0.715899288654 0.409950077534 0.565180659294
52 4.0 2.0 2.0 -0.769032716751 0.312830984592 0.55742752552
53 5.0 2.0 2.0 -0.745220243931 0.246753379703 0.619483351707
54 6.0 0.0 0.0 0.877333581448 -0.415488660336 0.24011439085
55 7.0 0.0 0.0 0.83633685112 -0.382593005896 0.392636299133
56 8.0 0.0 0.0 0.824097216129 -0.448414683342 0.346104085445
57 6.0 0.0 1.0 0.655214548111 -0.728184223175 -0.201101064682
58 7.0 0.0 1.0 0.704139709473 -0.705192267895 -0.0830132961273
59 8.0 0.0 1.0 0.725789308548 -0.666242659092 -0.171319961548
60 6.0 0.0 2.0 -0.221677049994 0.771987557411 -0.595730185509
61 7.0 0.0 2.0 0.00281504378654 0.816152513027 -0.57782971859
62 8.0 0.0 2.0 -0.154737398028 0.776308774948 -0.611065506935
63 6.0 1.0 0.0 0.306434124708 0.38247770071 0.87167018652
64 7.0 1.0 0.0 0.678241670132 0.331049770117 0.656044483185
65 8.0 1.0 0.0 0.774767100811 0.339972347021 0.533061683178
66 6.0 1.0 1.0 -0.671504795551 0.641770243645 -0.370421648026
67 7.0 1.0 1.0 -0.641978979111 0.67846095562 -0.35714662075
68 8.0 1.0 1.0 -0.737370669842 0.58637458086 -0.335334777832
69 6.0 1.0 2.0 -0.667876303196 0.685063481331 -0.290911078453
70 7.0 1.0 2.0 -0.599165141582 0.653358697891 -0.462734818459
71 8.0 1.0 2.0 -0.645942628384 0.617877721786 -0.448313713074
72 6.0 2.0 0.0 0.542512655258 -0.000174258748302 0.840047597885
73 7.0 2.0 0.0 0.585691392422 0.163793772459 0.793811798096
74 8.0 2.0 0.0 0.7626106143 0.174880623817 0.622769474983
75 6.0 2.0 1.0 0.446943163872 -0.190329566598 0.874080359936
76 7.0 2.0 1.0 0.268755108118 -0.0538555793464 0.961701750755
77 8.0 2.0 1.0 0.317996829748 0.0358908176422 0.947412192822
78 6.0 2.0 2.0 -0.861964762211 0.0722082704306 0.501799464226
79 7.0 2.0 2.0 -0.908809065819 0.105496071279 0.403654098511
80 8.0 2.0 2.0 -0.877881109715 0.0644671097398 0.474519431591
