#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 1.0 0.0 -1.64426732768e-009
1 1.0 0.0 0.0 1.0 4.25374132908e-017 4.73453460342e-009
2 2.0 0.0 0.0 1.0 6.63719890607e-017 -7.25368736726e-009
3 0.0 0.0 1.0 1.0 0.0 9.44662665331e-009
4 1.0 0.0 1.0 1.0 0.0 -2.72004513855e-008
5 2.0 0.0 1.0 1.0 0.0 4.16735089272e-008
6 0.0 0.0 2.0 0.992173050705 4.30924296492e-018 -0.124870482723
7 1.0 0.0 2.0 0.930290672014 1.26704270067e-017 -0.366823207505
8 2.0 0.0 2.0 -1.17490666791e-016 3.45333235459e-017 -1.0
9 0.0 1.0 0.0 1.0 0.0 -9.90282694163e-009
10 1.0 1.0 0.0 1.0 0.0 2.85140791591e-008
11 2.0 1.0 0.0 1.0 0.0 -4.36860826901e-008
12 0.0 1.0 1.0 1.0 0.0 -1.73576647332e-010
13 1.0 1.0 1.0 1.0 0.0 4.99757407847e-010
14 2.0 1.0 1.0 1.0 1.24275001771e-018 -7.6568056878e-010
15 0.0 1.0 2.0 1.0 0.0 4.9941944526e-009
16 1.0 1.0 2.0 1.0 1.35114627116e-016 -1.43802009687e-008
17 2.0 1.0 2.0 1.0 2.10769968737e-016 2.20317507073e-008
18 0.0 2.0 0.0 1.0 0.0 1.05843961945e-009
19 1.0 2.0 0.0 1.0 8.65797943541e-017 -3.0476573985e-009
20 2.0 2.0 0.0 1.0 1.35069292576e-016 4.66928257742e-009
21 0.0 2.0 1.0 0.999999382383 0.0 -0.00111141104181
22 1.0 2.0 1.0 0.999994441448 -1.91011813792e-011 -0.00333422764213
23 2.0 2.0 1.0 0.999925268407 6.25121500806e-012 -0.0122252853588
24 0.0 2.0 2.0 -1.0 -2.17481252191e-013 -1.8590516496e-014
25 1.0 2.0 2.0 -1.0 -6.11618503239e-014 -1.2817356768e-014
26 2.0 2.0 2.0 1.0 1.45282935036e-013 2.20436462053e-014
27 3.0 0.0 0.0 1.0 4.2469486708e-017 8.89798263421e-009
28 4.0 0.0 0.0 1.0 0.0 -9.46901528836e-009
29 5.0 0.0 0.0 1.0 4.20000566588e-017 8.89795332432e-009
30 3.0 0.0 1.0 1.0 5.98985989234e-020 -5.11201489415e-008
31 4.0 0.0 1.0 1.0 9.160629109e-020 5.44009087279e-008
32 5.0 0.0 1.0 1.0 5.94921597594e-020 -5.11201536045e-008
33 3.0 0.0 2.0 1.17596845072e-016 3.41700050835e-017 -1.0
34 4.0 0.0 2.0 -1.20321998659e-016 2.27864840868e-017 -1.0
35 5.0 0.0 2.0 0.930291050522 1.03914886781e-007 -0.366822247579
36 3.0 1.0 0.0 1.0 1.47454430347e-019 5.35889391253e-008
37 4.0 1.0 0.0 1.0 2.27162541541e-019 -5.70281492527e-008
38 5.0 1.0 0.0 1.0 2.12871260793e-019 5.35889391253e-008
39 3.0 1.0 1.0 1.0 1.93897643452e-018 9.39248295974e-010
40 4.0 1.0 1.0 1.0 1.23876604567e-018 -9.99510857245e-010
41 5.0 1.0 1.0 1.0 0.0 9.39246963706e-010
42 3.0 1.0 2.0 1.0 1.34874165223e-016 -2.7025953636e-008
43 4.0 1.0 2.0 1.0 0.0 2.87604216611e-008
44 5.0 1.0 2.0 1.0 1.35198121257e-016 -2.70259711775e-008
45 3.0 2.0 0.0 1.0 8.64332813814e-017 -5.72773444768e-009
46 4.0 2.0 0.0 1.0 0.0 6.09532208612e-009
47 5.0 2.0 0.0 1.0 8.64282968347e-017 -5.72774177515e-009
48 3.0 2.0 1.0 0.998961787409 3.64075317664e-011 -0.0455559798131
49 4.0 2.0 1.0 -0.996872564107 -7.98488545277e-011 -0.0790258877302
