#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 -8.89721841129e-009 -7.75844522432e-015 1.0
1 1.0 0.0 0.0 -7.14136918014e-009 -7.97819316892e-014 1.0
2 2.0 0.0 0.0 -4.00783310334e-009 -7.36073479674e-025 1.0
3 0.0 0.0 1.0 1.22460630516e-016 3.45240194949e-020 -1.0
4 1.0 0.0 1.0 -5.62412260108e-017 1.08782037649e-016 -1.0
5 2.0 0.0 1.0 6.90278587124e-017 1.01152172195e-016 -1.0
6 0.0 0.0 2.0 9.91004552106e-017 7.19423866387e-017 -1.0
7 1.0 0.0 2.0 -6.46202936021e-017 1.04023193918e-016 -1.0
8 2.0 0.0 2.0 1.22459399897e-016 5.5008636594e-019 -1.0
9 0.0 1.0 0.0 -1.12700278262e-016 4.79088144075e-017 -1.0
10 1.0 1.0 0.0 -1.03750564984e-016 6.50571094022e-017 -1.0
11 2.0 1.0 0.0 -4.26569431101e-017 1.14791081634e-016 -1.0
12 0.0 1.0 1.0 1.02904812148e-008 1.15645723478e-009 1.0
13 1.0 1.0 1.0 1.24925518489e-008 3.505819749e-010 1.0
14 2.0 1.0 1.0 1.40624682584e-008 3.84024900599e-011 1.0
15 0.0 1.0 2.0 -1.21439368455e-016 1.57824905337e-017 -1.0
16 1.0 1.0 2.0 1.22459921018e-016 4.18285308811e-019 -1.0
17 2.0 1.0 2.0 -1.10269639551e-016 5.32655030163e-017 -1.0
18 0.0 2.0 0.0 8.35340611554e-017 8.95470147192e-017 -1.0
19 1.0 2.0 0.0 1.22457758328e-016 8.39430463443e-019 -1.0
20 2.0 2.0 0.0 1.22460577332e-016 1.19238648519e-019 -1.0
21 0.0 2.0 1.0 8.80584126522e-008 4.86936613397e-013 1.0
22 1.0 2.0 1.0 7.39053111718e-008 1.19585233799e-021 1.0
23 2.0 2.0 1.0 5.26647068937e-008 -1.74968234656e-008 1.0
24 0.0 2.0 2.0 2.01025164326e-009 3.64351579404e-022 -1.0
25 1.0 2.0 2.0 1.65366932403e-009 8.35056922507e-020 -1.0
26 2.0 2.0 2.0 8.82412931949e-010 1.0189179358e-017 -1.0
27 3.0 0.0 0.0 -5.39150000782e-011 4.19568238674e-010 1.0
28 4.0 0.0 0.0 -2.2677885355e-011 2.40826148015e-010 1.0
29 5.0 0.0 0.0 -3.74999670176e-010 -2.47974903944e-013 1.0
30 3.0 0.0 1.0 1.22459836181e-016 4.42425966247e-019 -1.0
31 4.0 0.0 1.0 1.13594220571e-016 4.57488827298e-017 -1.0
32 5.0 0.0 1.0 -2.59479008415e-017 1.19680047043e-016 -1.0
33 3.0 0.0 2.0 1.22460635374e-016 1.39855931949e-021 -1.0
34 4.0 0.0 2.0 1.22460635382e-016 3.10534122112e-024 -1.0
35 5.0 0.0 2.0 1.22460635382e-016 5.9614483481e-023 -1.0
36 3.0 1.0 0.0 1.22460305551e-016 2.84222788913e-019 -1.0
37 4.0 1.0 0.0 -8.81937235733e-017 8.49616050961e-017 -1.0
38 5.0 1.0 0.0 1.22459196799e-016 5.9358020666e-019 -1.0
39 3.0 1.0 1.0 1.3664639228e-008 1.71479547077e-011 1.0
40 4.0 1.0 1.0 9.48835714521e-009 2.44951286229e-010 1.0
41 5.0 1.0 1.0 1.88011531974e-009 1.392713137e-009 1.0
42 3.0 1.0 2.0 -8.8865312701e-017 8.42589070471e-017 -1.0
43 4.0 1.0 2.0 1.22460516074e-016 1.7094186509e-019 -1.0
44 5.0 1.0 2.0 1.22460635276e-016 5.10886970998e-021 -1.0
