#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.344116435088 0.730871215363 -0.589415936039
1 1.0 0.0 0.0 0.344121840602 0.730866604344 -0.589418497738
2 0.0 0.0 1.0 0.344096571261 0.730865073981 -0.589435147646
3 1.0 0.0 1.0 0.344099660036 0.730859889478 -0.589439772933
4 0.0 1.0 0.0 0.344021520363 0.730925428951 -0.589404115051
5 1.0 1.0 0.0 0.344050178483 0.730913566695 -0.589402097644
6 0.0 1.0 1.0 0.344011682123 0.730916997893 -0.589420312472
7 1.0 1.0 1.0 0.344035102663 0.730896480132 -0.589432085542
8 0.0 0.0 2.0 0.344079102315 0.730861335392 -0.589449980727
9 1.0 0.0 2.0 0.34408346629 0.730852241616 -0.589458708606
10 0.0 0.0 3.0 0.343989640803 0.730912948031 -0.589438198135
11 1.0 0.0 3.0 0.344021819633 0.730890778174 -0.589446908548
12 0.0 1.0 2.0 0.344000170942 0.730905108777 -0.589441773507
13 1.0 1.0 2.0 0.344030552578 0.730890312765 -0.589442388702
14 0.0 1.0 3.0 0.343945382434 0.730938756818 -0.589432021257
15 1.0 1.0 3.0 0.343985481876 0.73091468967 -0.58943846556
16 0.0 0.0 4.0 0.343891579955 0.73098199889 -0.589409788293
17 1.0 0.0 4.0 0.343953953883 0.730951632049 -0.589411052843
18 0.0 0.0 5.0 0.343895618162 0.731001047782 -0.589383806997
19 1.0 0.0 5.0 0.343962941266 0.730966225237 -0.589387709915
20 0.0 1.0 4.0 0.343880187353 0.730993776885 -0.589401828044
21 1.0 1.0 4.0 0.34393376537 0.730958801489 -0.589413942459
22 0.0 1.0 5.0 0.34388047232 0.731011830504 -0.589379270437
23 1.0 1.0 5.0 0.3439379398 0.73097717682 -0.589388717686
24 0.0 2.0 0.0 0.343919090354 0.730978773545 -0.589397736607
25 1.0 2.0 0.0 0.343965592454 0.730959245289 -0.589394819228
26 0.0 2.0 1.0 0.343909658401 0.730965161853 -0.58942012098
27 1.0 2.0 1.0 0.343961724586 0.730949496447 -0.589409166592
28 0.0 3.0 0.0 0.34386966844 0.730996956505 -0.589404021624
29 1.0 3.0 0.0 0.343917084479 0.730980308483 -0.589397003398
30 0.0 3.0 1.0 0.343859347459 0.73099165932 -0.589416612566
31 1.0 3.0 1.0 0.343906325644 0.730965092355 -0.589422151722
32 0.0 2.0 2.0 0.3439012596 0.73096269643 -0.589428078796
33 1.0 2.0 2.0 0.343948304182 0.730926699308 -0.589445268272
34 0.0 2.0 3.0 0.34388046536 0.73097471107 -0.589425311062
35 1.0 2.0 3.0 0.343930952019 0.730946013894 -0.589431442167
36 0.0 3.0 2.0 0.343847096831 0.730981510884 -0.589436344949
37 1.0 3.0 2.0 0.343902777992 0.730964721118 -0.589424682017
38 0.0 3.0 3.0 0.343853137403 0.730988452112 -0.589424212921
39 1.0 3.0 3.0 0.3438983333 0.73096155231 -0.589431204975
