#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.999999999778 3.23903193076e-006 -2.0797425289e-005
1 1.0 0.0 0.0 0.99999999986 8.25573460493e-006 -1.4573045538e-005
2 0.0 0.0 1.0 0.999999999775 1.59160480606e-005 -1.4006229305e-005
3 1.0 0.0 1.0 0.999999999727 1.56478210174e-005 -1.73737895718e-005
4 0.0 1.0 0.0 0.999999999852 0.0 -1.72164132554e-005
5 1.0 1.0 0.0 0.999999999772 6.14794787881e-006 -2.04279007786e-005
6 0.0 1.0 1.0 0.999999999748 1.40937553657e-005 -1.74792517291e-005
7 1.0 1.0 1.0 0.999999999816 1.90529791152e-005 -2.09470935524e-006
8 0.0 0.0 2.0 0.999999999496 2.6931072596e-005 -1.68356096118e-005
9 1.0 0.0 2.0 0.999999999663 2.460795276e-005 -8.28292669348e-006
10 0.0 0.0 3.0 0.999999999333 3.4133323915e-005 -1.30333733313e-005
11 1.0 0.0 3.0 0.999999999246 3.08636490357e-005 -2.35615721828e-005
12 0.0 1.0 2.0 0.999999999562 2.92673721092e-005 -4.34989208757e-006
13 1.0 1.0 2.0 0.999999999333 2.62435402646e-005 -2.53854471844e-005
14 0.0 1.0 3.0 0.999999999149 3.76170613208e-005 -1.69311746756e-005
15 1.0 1.0 3.0 0.999999999401 3.45798522475e-005 1.38415715251e-006
16 0.0 0.0 4.0 0.999999998931 4.36278738391e-005 -1.53151311704e-005
17 1.0 0.0 4.0 0.999999999173 3.82195640094e-005 -1.38825462063e-005
18 0.0 0.0 5.0 0.999999998766 4.88628900969e-005 -9.01752862851e-006
19 1.0 0.0 5.0 0.999999998855 4.40208945535e-005 -1.87459641902e-005
20 0.0 1.0 4.0 0.999999998984 4.46185407638e-005 -6.4375886576e-006
21 1.0 1.0 4.0 0.999999998647 4.34477176245e-005 -2.86040796629e-005
22 0.0 1.0 5.0 0.999999998672 5.00433705934e-005 -1.23058564735e-005
23 1.0 1.0 5.0 0.999999998943 4.41446500678e-005 -1.2849453104e-005
24 0.0 2.0 0.0 0.999999999795 7.33861334851e-006 -1.8889923931e-005
25 1.0 2.0 0.0 0.999999999776 1.62897047867e-005 -1.35368644309e-005
26 0.0 2.0 1.0 0.999999999737 2.23139402393e-005 -5.30874444418e-006
27 1.0 2.0 1.0 0.999999999479 2.17234829688e-005 -2.38937887743e-005
28 0.0 3.0 0.0 0.99999999973 1.81083535785e-005 -1.45723199237e-005
29 1.0 3.0 0.0 0.999999999541 2.12633073256e-005 -2.15803470569e-005
30 0.0 3.0 1.0 0.999999999513 2.85797233299e-005 -1.25007528483e-005
31 1.0 3.0 1.0 0.999999999614 2.76740252381e-005 -2.5039402835e-006
32 0.0 2.0 2.0 0.999999999306 3.54311094916e-005 -1.15592396327e-005
33 1.0 2.0 2.0 0.999999999353 3.47753972398e-005 9.18579275681e-006
34 0.0 2.0 3.0 0.999999999046 4.35729089686e-005 3.09544862215e-006
35 1.0 2.0 3.0 0.99999999891 3.81591264663e-005 -2.69070141441e-005
36 0.0 3.0 2.0 0.99999999909 4.2543480996e-005 3.22276969361e-006
37 1.0 3.0 2.0 0.999999999185 3.53417329751e-005 -1.95167455382e-005
38 0.0 3.0 3.0 0.999999998868 4.70610211804e-005 -7.00236032013e-006
39 1.0 3.0 3.0 0.999999999091 4.13875835698e-005 1.0239973519e-005
40 0.0 2.0 4.0 0.999999998916 4.46598007256e-005 -1.31470669198e-005
41 1.0 2.0 4.0 0.999999999193 4.01168281355e-005 2.16000839865e-006
42 0.0 2.0 5.0 0.999999998941 4.55262360782e-005 -6.70367035094e-006
43 1.0 2.0 5.0 0.999999998917 4.12566440205e-005 -2.15612675046e-005
44 0.0 3.0 4.0 0.999999998866 4.75768739697e-005 1.89140931723e-006
45 1.0 3.0 4.0 0.999999998943 4.09142520523e-005 -2.09892558353e-005
46 0.0 3.0 5.0 0.999999998979 4.4707885506e-005 -6.5024241297e-006
47 1.0 3.0 5.0 0.999999999232 3.88675992425e-005 -4.94221705708e-006
48 0.0 4.0 0.0 0.999999999443 2.87907497934e-005 -1.68892130663e-005
49 1.0 4.0 0.0 0.99999999952 2.66130470804e-005 -1.58448166582e-005
50 0.0 4.0 1.0 0.999999999354 3.50596727314e-005 -7.95776323222e-006
51 1.0 4.0 1.0 0.999999999333 3.18960957673e-005 -1.77775755114e-005
52 0.0 5.0 0.0 0.999999999236 3.53243092911e-005 -1.67417285562e-005
53 1.0 5.0 0.0 0.999999999324 3.1729815567e-005 -1.85983042708e-005
54 0.0 5.0 1.0 0.999999999188 3.81916117641e-005 -1.28631371748e-005
55 1.0 5.0 1.0 0.999999999395 3.2118712231e-005 -1.33380415912e-005
56 0.0 4.0 2.0 0.999999998925 4.58279620289e-005 -7.1101483493e-006
57 1.0 4.0 2.0 0.999999999301 3.73883439626e-005 -7.02398849582e-008
58 0.0 4.0 3.0 0.999999998544 5.3953886792e-005 1.10275871862e-006
59 1.0 4.0 3.0 0.999999998872 4.51654610627e-005 -1.46787928839e-005
60 0.0 5.0 2.0 0.999999998906 4.62390941579e-005 -7.12407587465e-006
61 1.0 5.0 2.0 0.999999999138 3.92497297808e-005 -1.3535875978e-005
62 0.0 5.0 3.0 0.999999998493 5.44223901722e-005 -7.17013715744e-006
63 1.0 5.0 3.0 0.999999998996 4.44518202972e-005 -5.64458008392e-006
64 0.0 4.0 4.0 0.999999998573 5.32397334456e-005 -4.35539284075e-006
65 1.0 4.0 4.0 0.99999999899 4.48294533894e-005 3.28933584554e-006
66 0.0 4.0 5.0 0.999999998601 5.28005728557e-005 3.07401636685e-006
67 1.0 4.0 5.0 0.999999998951 4.53231209638e-005 -6.57298603091e-006
