#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 1.79734908233e-005 1.66112299986e-005 -0.999999999701
1 1.0 0.0 0.0 -4.95355392092e-007 2.12508541509e-006 -0.999999999998
2 0.0 0.0 1.0 -6.74186926865e-007 1.24210213223e-006 -0.999999999999
3 1.0 0.0 1.0 8.70037820735e-006 1.04026379479e-007 -0.999999999962
4 0.0 1.0 0.0 3.80259339265e-005 2.81999988992e-007 -0.999999999277
5 1.0 1.0 0.0 2.22727518145e-005 1.45530019625e-007 -0.999999999752
6 0.0 1.0 1.0 2.42691886004e-005 8.38269017007e-006 -0.99999999967
7 1.0 1.0 1.0 1.40682920171e-005 2.74626795752e-008 -0.999999999901
8 0.0 0.0 2.0 3.91737516725e-006 7.66233340419e-006 -0.999999999963
9 1.0 0.0 2.0 7.21744238129e-006 1.10529757555e-005 -0.999999999913
10 0.0 0.0 3.0 -5.58343933096e-017 1.08991411322e-016 -1.0
11 1.0 0.0 3.0 2.93513602991e-005 1.60448098972e-007 -0.999999999569
12 0.0 1.0 2.0 -3.20117181609e-007 4.48074313184e-006 -0.99999999999
13 1.0 1.0 2.0 2.98067272507e-005 2.09463941849e-007 -0.999999999556
14 0.0 1.0 3.0 3.95528901951e-005 7.19963626298e-008 -0.999999999218
15 1.0 1.0 3.0 2.80997534148e-005 1.55758236533e-011 -0.999999999605
16 0.0 0.0 4.0 2.92640334852e-005 3.60723753853e-007 -0.999999999572
17 1.0 0.0 4.0 2.94063320645e-005 9.00675030715e-008 -0.999999999568
18 0.0 0.0 5.0 -3.19261398158e-007 9.51743931776e-005 -0.999999995471
19 1.0 0.0 5.0 2.34728782235e-005 5.60448667322e-005 -0.999999998154
20 0.0 1.0 4.0 3.01409826203e-005 4.14592049749e-005 -0.999999998686
21 1.0 1.0 4.0 4.15317241475e-005 1.99484878799e-007 -0.999999999138
22 0.0 1.0 5.0 3.95319710627e-005 7.54430796423e-005 -0.999999996373
23 1.0 1.0 5.0 -6.91036106153e-006 3.8364614324e-005 -0.99999999924
24 0.0 2.0 0.0 2.2827707722e-005 1.23811506921e-005 -0.999999999663
25 1.0 2.0 0.0 -1.07967310772e-016 5.77898522485e-017 -1.0
26 0.0 2.0 1.0 2.26420005598e-005 6.04036278311e-006 -0.999999999725
27 1.0 2.0 1.0 -1.05644949543e-016 6.19334469754e-017 -1.0
28 0.0 3.0 0.0 -1.62312844698e-007 3.73560214168e-007 -1.0
29 1.0 3.0 0.0 -1.18718761609e-016 3.00410196274e-017 -1.0
30 0.0 3.0 1.0 -1.16566050102e-016 3.75361583262e-017 -1.0
31 1.0 3.0 1.0 5.4908360571e-006 3.94241560683e-008 -0.999999999985
32 0.0 2.0 2.0 3.25918049105e-005 9.32949500594e-006 -0.999999999425
33 1.0 2.0 2.0 7.13786364331e-006 7.76391250569e-006 -0.999999999944
34 0.0 2.0 3.0 3.84982773409e-005 6.47413156805e-008 -0.999999999259
35 1.0 2.0 3.0 4.36736233542e-005 2.60217349368e-007 -0.999999999046
36 0.0 3.0 2.0 1.43632211245e-005 1.31121231896e-005 -0.999999999811
37 1.0 3.0 2.0 9.45078764626e-006 1.21137285446e-005 -0.999999999882
38 0.0 3.0 3.0 2.69389491345e-005 1.19931497324e-007 -0.999999999637
39 1.0 3.0 3.0 -1.15635950525e-016 4.03104721445e-017 -1.0
40 0.0 2.0 4.0 2.21956780894e-005 3.69980908848e-005 -0.999999999069
41 1.0 2.0 4.0 2.05439434461e-005 1.16120569721e-007 -0.999999999789
42 0.0 2.0 5.0 5.11524453915e-005 7.98414491228e-006 -0.99999999866
43 1.0 2.0 5.0 8.05321339314e-006 2.26968400473e-005 -0.99999999971
44 0.0 3.0 4.0 2.41473621419e-005 8.89493852108e-008 -0.999999999708
45 1.0 3.0 4.0 -1.9364852385e-017 1.20919848289e-016 -1.0
46 0.0 3.0 5.0 4.24213523719e-005 1.36134815154e-006 -0.999999999099
47 1.0 3.0 5.0 1.59909747437e-005 1.38728650544e-007 -0.999999999872
48 0.0 4.0 0.0 -6.8267065667e-017 1.01667177415e-016 -1.0
49 1.0 4.0 0.0 5.21277968265e-006 2.0932376387e-008 -0.999999999986
50 0.0 4.0 1.0 4.44150725201e-006 4.07962210927e-006 -0.999999999982
51 1.0 4.0 1.0 1.53369761509e-005 1.53471941468e-008 -0.999999999882
52 0.0 5.0 0.0 1.22459624375e-016 4.97610427297e-019 -1.0
53 1.0 5.0 0.0 -1.2245985147e-016 4.38173769463e-019 -1.0
54 0.0 5.0 1.0 -9.18428246809e-017 8.10031034767e-017 -1.0
55 1.0 5.0 1.0 9.101013466e-006 7.15286705993e-007 -0.999999999958
56 0.0 4.0 2.0 1.75370976314e-005 9.76932800266e-009 -0.999999999846
57 1.0 4.0 2.0 9.93034932946e-006 1.02095013786e-008 -0.999999999951
58 0.0 4.0 3.0 9.40881059637e-008 9.6075313727e-007 -1.0
59 1.0 4.0 3.0 -5.59801684508e-017 1.08916610113e-016 -1.0
60 0.0 5.0 2.0 1.58669949097e-005 7.96223917735e-008 -0.999999999874
61 1.0 5.0 2.0 1.96903313121e-005 2.64879892454e-008 -0.999999999806
62 0.0 5.0 3.0 -1.69468791093e-017 1.21282358596e-016 -1.0
63 1.0 5.0 3.0 -9.81033424608e-017 7.32962578598e-017 -1.0
